episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
336.9882392113528,399.91820973806404,406.41682629504163,17.842876165113182,15.0,751,7023.134723705131,691,10.163726083509596
-203.6445346483064,399.1155997056354,404.3998892905205,17.95212765957447,16.0,752,2688.8910187629344,361,7.448451575520594
-64.56905816392927,398.4998166274554,403.19450864719767,18.06108897742364,16.0,753,1480.1669422743764,186,7.957886786421379
-2.8680244989923493,397.9674985357758,398.1291446433796,18.037135278514587,16.0,754,0.0,7,0.0
44.962258949234524,397.4999419270519,391.3826785997277,18.14569536423841,17.0,755,5100.191775474647,467,10.921181532065626
510.8170002244718,397.64983221580513,397.0096534078708,18.121693121693124,16.0,756,7016.2998636318,642,10.92881598696542
290.9585257314871,397.5088925771204,394.87722108092385,18.229854689564068,17.0,757,5007.898503234972,374,13.390102949826128
865.6803979600243,398.1265330855411,395.51644935977106,18.20580474934037,17.0,758,7012.941952522749,440,15.938504437551702
-108.41906059307367,397.45914758662326,386.9413815970817,18.181818181818183,17.0,759,2655.024185517433,435,6.10350387475272
-0.06105517116209839,396.93609468825775,381.67976673767885,18.157894736842106,16.0,760,0.0,1,0.0
511.83624984293516,397.0870804374755,378.47891255867796,18.134034165571617,16.0,761,7000.619120880597,867,8.074531857993767
758.1393147692172,397.5609022673072,386.10186640469726,18.11023622047244,16.0,762,7014.6173257978435,604,11.613604844036164
588.6246586614956,397.8113134814542,390.4563606969703,18.086500655307994,15.0,763,5176.442544158228,368,14.066419956951707
-5.057294043570965,397.2839985501387,386.0716430261798,18.06282722513089,15.0,764,0.0,1,0.0
503.07949277821683,397.42229331383555,391.1490475690462,18.03921568627451,15.0,765,6709.2451301007495,735,9.12822466680374
693.305275701345,397.8085635258297,400.61507639309536,18.01566579634465,15.0,766,7029.0633515772415,402,17.485232217853834
789.9251315822283,398.31979764324353,409.83653055408865,17.992177314211215,14.000000000000002,767,7026.923316864181,507,13.859809303479647
757.7509379699114,398.7878069405438,417.43457800622963,17.96875,14.000000000000002,768,7003.994242817442,619,11.315014931853703
587.9742946247063,399.0338231794049,424.3731463224352,17.945383615084527,14.000000000000002,769,6529.058181366126,598,10.918157493923287
473.5449833749278,399.1305909199186,423.75658186644165,18.051948051948052,15.0,770,7032.862696675177,372,18.905544883535423
711.1919580272571,399.5353397747919,421.93083176398164,18.028534370946822,15.0,771,7015.803963414009,642,10.92804355671964
909.7579567662746,400.19624990042854,431.06142008345074,18.00518134715026,15.0,772,6922.038676845568,616,11.237075774099948
130.25046135885788,399.8470315452648,425.03708819015685,18.111254851228978,16.0,773,3119.117063670195,244,12.783266654386045
1004.9783905254321,400.6288550064795,427.6804547125219,18.087855297157624,16.0,774,7009.045770993637,512,13.689542521471948
809.566831928328,401.15651691218517,435.80889318502636,18.064516129032256,16.0,775,7017.763079590284,478,14.681512718808126
649.1866625556049,401.47614338852975,433.94207336075414,18.04123711340206,16.0,776,5614.145396012284,305,18.407034085286178
-5.214040326744526,400.9527325986774,425.3120408283007,18.01801801801802,16.0,777,0.0,1,0.0
939.3990750641656,401.64482301315746,436.55355404223855,17.994858611825194,15.0,778,7012.164933373857,480,14.608676944528868
798.9526113305683,402.154845847968,440.0422400278621,17.971758664955072,14.000000000000002,779,7012.467456726738,573,12.238163100744744
-3.232781703079194,401.63511812033846,440.04342002705323,17.94871794871795,14.000000000000002,780,0.0,1,0.0
802.9470452390741,402.1489618170334,450.17643191730997,17.92573623559539,14.000000000000002,781,7002.549813102992,473,14.804545059414359
661.2192463726726,402.48025374101763,450.4874998607055,17.902813299232736,14.000000000000002,782,7015.5775756665025,611,11.48212369176187
-193.25642894438283,401.7194150658128,442.54447649808606,17.879948914431672,14.000000000000002,783,2514.136947248496,452,5.562249883293133
696.5673151259589,402.09549657099154,442.9142423255138,17.857142857142858,14.000000000000002,784,7014.150887817568,615,11.405123394825313
55.437743969165666,401.65389433837777,443.5227023031631,17.961783439490446,15.0,785,2545.605413218571,236,10.786463615332927
-3.998766381005364,401.1377968056559,436.50473021091136,17.938931297709924,15.0,786,0.0,7,0.0
-114.32785906393487,400.4828213852371,426.6941922623072,17.916137229987296,15.0,787,2507.7903365991187,421,5.956746642753251
489.3900301317813,400.5956477922759,424.32517345316313,17.893401015228427,15.0,788,7020.250612788066,617,11.378039891066557
-120.01062897669472,399.93581727672586,423.1574985349328,17.99746514575412,16.0,789,2246.2271715817647,274,8.197909385334908
-241.06436353870853,399.1244246427823,423.2938934500308,17.974683544303797,15.0,790,276.6880396436849,103,2.6862916470260667
-0.057299041420429686,398.61977012485033,424.90937183422915,17.9519595448799,15.0,791,0.0,1,0.0
174.95418376630505,398.3373640814683,419.6130067289658,17.929292929292927,15.0,792,7018.577228869191,651,10.781224621918879
531.0337037797751,398.5046986838622,427.9043085782323,17.90668348045397,15.0,793,7011.12327073962,628,11.16420902984016
583.6239007372926,398.73784629350126,424.56891176674327,17.884130982367758,15.0,794,7014.679415675431,634,11.064163116207306
873.5814206874156,399.33513380846216,425.51009724308767,17.861635220125784,15.0,795,7005.408163907025,568,12.3334650773011
528.8701704038205,399.4978662664965,426.94798207476276,17.839195979899497,15.0,796,7016.058775320219,728,9.637443372692609
845.0608462130812,400.05691642954116,435.21359101569396,17.8168130489335,14.000000000000002,797,7002.180390763178,456,15.355658751673637
-3.156849372059315,399.55163602126845,427.9574439888074,17.794486215538846,14.000000000000002,798,0.0,1,0.0
772.1104423137264,400.01791738083347,437.5571179569482,17.77221526908636,14.000000000000002,799,7017.627966354317,655,10.71393582649514
306.6316764721633,399.9011845796976,431.9916111652598,17.75,14.000000000000002,800,6661.2573648458065,642,10.375790287921816
-120.5930837224944,399.25137900129283,422.0703142011072,17.72784019975031,14.000000000000002,801,2578.153048590733,414,6.22742282268293
-0.1802958306374249,398.75333451895875,422.09997243261074,17.70573566084788,14.000000000000002,802,0.0,1,0.0
624.0708854000078,399.03392922740335,428.35561617936685,17.68368617683686,14.000000000000002,803,7007.10496518491,596,11.756887525478037
720.5488559798371,399.4338234149063,430.98833756616193,17.66169154228856,14.000000000000002,804,7015.590233208172,703,9.97950246544548
501.07985618242856,399.5600917785927,427.4565947747117,17.763975155279503,15.0,805,6116.500184042073,416,14.70312544240883
335.09302913022975,399.4801078298975,423.6577356081145,17.866004962779154,16.0,806,6515.489113554971,507,12.85106334034511
837.3390166878711,400.0226839251367,432.0528277012326,17.843866171003718,16.0,807,7018.620560733194,618,11.3569911985974
873.8479507815704,400.60910133461243,431.6086021638073,17.82178217821782,16.0,808,7038.295765071402,394,17.8636948352066
-4.057293283611744,400.1088956552327,426.5935487896741,17.79975278121137,16.0,809,0.0,1,0.0
-1.8859994375637088,399.61260566129096,426.6252620272008,17.77777777777778,16.0,810,0.0,9,0.0
-0.05929139521738861,399.119791978114,418.60385842196314,17.755856966707768,16.0,811,0.0,1,0.0
-133.7845000658163,398.46350590416824,417.5900131418064,17.733990147783253,15.0,812,2672.843685425447,456,5.8614993101435235
573.669264943107,398.67901114283853,415.2360773234883,17.712177121771216,15.0,813,7017.350666684403,609,11.522743295048281
794.4528553687918,399.16521979667874,423.22117880889107,17.69041769041769,15.0,814,7012.75515384663,550,12.750463916084781
-3.2185602285508814,398.67149736719995,415.41651202229355,17.66871165644172,15.0,815,0.0,1,0.0
-192.1991081952224,397.9473912329323,409.600285766146,17.769607843137255,16.0,816,3945.7066042903716,548,7.200194533376591
-266.15245314866274,397.13453952622285,405.3974614831998,17.870257037943695,16.0,817,2906.1079071635036,459,6.331389775955345
711.9168946712642,397.51935903129015,404.34195637559355,17.84841075794621,16.0,818,7004.857399992486,757,9.253444385723231
501.03626930619686,397.64575330513014,400.131702097756,17.826617826617827,16.0,819,7009.698234686277,661,10.604687193171372
827.7991487555992,398.1703306166551,406.7937721694582,17.804878048780488,15.0,820,7023.570044793008,613,11.457699909939654
376.1416063051146,398.1434990401489,410.1849673377513,17.90499390986602,15.0,821,5238.867252589006,341,15.363247075041073
757.4582864146463,398.58062165252664,408.1090488644166,17.88321167883212,15.0,822,7014.722382776495,514,13.647319810849211
723.688206523432,398.9756490946541,415.41347931267643,17.861482381530987,15.0,823,7006.230230663626,567,12.356667073480821
793.0267304566003,399.45386642640403,417.29921547570166,17.83980582524272,15.0,824,7007.388234237847,537,13.049140101001578
-4.296760323316067,398.9644717273134,417.32127171517476,17.81818181818182,15.0,825,0.0,1,0.0
387.7392176206718,398.9508818313006,412.7885163827224,17.796610169491526,15.0,826,7009.931953273045,672,10.43144635903727
-3.5357446876219205,398.46419909064895,414.72251671388585,17.77509068923821,14.000000000000002,827,0.0,7,0.0
275.8081669926518,398.3160637861828,410.33707324702794,17.874396135265698,15.0,828,4575.809407053298,371,12.333718078310776
731.6686074877583,398.7181778316612,411.3122719390742,17.85283474065139,15.0,829,7015.877789206439,552,12.709923531171086
760.4148007819917,399.15395689545676,410.36568419726785,17.83132530120482,15.0,830,7016.372348623408,597,11.752717501881754
553.9225087224518,399.34020064013424,408.2290601000206,17.809867629362213,15.0,831,7010.710255287758,637,11.005824576589886
282.61686146720683,399.1999081651668,401.8516810598355,17.908653846153847,16.0,832,6204.696007716561,480,12.926450016076169
-3.1461489813638126,398.71689969320215,401.87785366337766,17.88715486194478,16.0,833,3.1349530081554274e-06,4,7.837382520388569e-07
-28.983793900218473,398.20406912534435,392.69459668216274,17.985611510791365,17.0,834,5501.892323925928,642,8.56992573820238
906.5911023719297,398.8129158717474,402.4552902457192,17.964071856287426,17.0,835,7007.8177084241715,490,14.30166879270239
845.6952865749971,399.3474641620623,403.38845291807377,17.942583732057415,17.0,836,7015.708577741335,597,11.751605657858182
600.4123440750005,399.5876850460682,409.4277057340994,17.921146953405017,17.0,837,7013.581880123211,627,11.185936012955679
235.87282816945032,399.39232125504594,402.18634506528025,18.01909307875895,18.0,838,5410.221091682893,470,11.511108705708283
609.1444361702318,399.64232377580305,400.0773040027029,17.99761620977354,18.0,839,7001.837409072665,537,13.0388033688504
-3.388804554611653,399.16252481350494,391.68126094450764,17.976190476190474,18.0,840,0.0,1,0.0
-0.8647256728710828,398.68686815418704,385.3679326368049,17.954815695600477,18.0,841,0.0,1,0.0
892.2730079735558,399.27307497107466,386.7284485936654,17.933491686460805,18.0,842,7011.1590692117,602,11.646443636564285
-2.234247865945309,398.79679107684325,382.51930191510934,17.912218268090154,18.0,843,0.0,1,0.0
-57.122070854435606,398.25660285180624,371.80954005074034,17.890995260663505,18.0,844,3022.4829141668283,550,5.495423480303324
-0.057293909460514526,397.78522545918935,367.1874126545941,17.869822485207102,17.0,845,0.0,1,0.0
37.407353629669956,397.3592468872868,360.39919428672454,17.96690307328605,18.0,846,1817.2498306187397,135,13.461109856435108
416.44426814826784,397.3817793799208,364.60063507176295,17.945690672963398,18.0,847,7010.31886638936,719,9.750095780791877
856.1391227925658,397.92276681319044,370.9593220966121,17.92452830188679,18.0,848,7010.615568090721,546,12.839955252913409
519.3944568844669,398.06584300879854,379.5600170172262,17.90341578327444,18.0,849,7028.368340646102,581,12.097019519184341
-3.057069017479831,397.5939337005323,379.5325637137767,17.88235294117647,18.0,850,0.0,1,0.0
284.9837471409481,397.4616068068078,379.0125187930726,17.861339600470036,18.0,851,6361.308719767264,662,9.609227673364447
669.3962673443613,397.780778943589,387.74292681299926,17.84037558685446,17.0,852,7012.595837434774,582,12.049133741296862
853.787843485293,398.3153710473893,396.92649582949144,17.819460726846426,16.0,853,7006.987364849968,597,11.736997261055222
846.2184864981112,398.83984776337377,405.4173609394625,17.798594847775178,16.0,854,7018.4635169157345,542,12.949194680656337
808.1215580822637,399.31853982222634,413.0489539307928,17.77777777777778,15.0,855,7019.8989908330395,598,11.738961523132174
-4.087331945503205,398.8472712804416,407.899910609093,17.75700934579439,15.0,856,0.0,1,0.0
374.63669131510716,398.81902089541785,408.7366922649292,17.736289381563594,14.000000000000002,857,7013.229070601603,746,9.401111354693837
868.1352248433794,399.3660094781078,408.7612405337627,17.715617715617714,14.000000000000002,858,7017.736223787365,547,12.829499495040887
-4.576053359405759,398.89576260635283,409.79967060609937,17.694994179278233,14.000000000000002,859,0.0,8,0.0
509.62560728737475,399.0245182397029,414.8965372306847,17.790697674418603,15.0,860,5426.447318407392,398,13.634289744742192
579.0957055940233,399.2336601530064,415.5691317881956,17.770034843205575,15.0,861,7009.031930485002,735,9.536097864605445
45.60040821812055,398.8234127609705,408.44374272268465,17.749419953596288,15.0,862,2383.4519938936596,384,6.206906234098072
744.6719092549905,399.22416420534364,410.00421522861956,17.72885283893395,15.0,863,7009.860177186624,659,10.637117112574543
891.4143204339925,399.79382873801563,418.96893137339526,17.708333333333336,15.0,864,7019.6876068051915,437,16.063358367975265
640.7899656370014,400.07243698876596,420.34603610198303,17.6878612716763,15.0,865,7018.54897165924,620,11.320240276869741
491.5587640827092,400.17807939880515,418.32857098579666,17.782909930715935,16.0,866,5956.087835462462,351,16.968911212143766
850.0922641854677,400.6970115611889,418.9302423118292,17.762399077277973,16.0,867,6662.099938255571,351,18.980341704431826
-5.350926685005635,400.2292143973108,411.29922366528,17.741935483870968,16.0,868,0.0,1,0.0
36.03526508865639,399.8101189435609,405.7798333699195,17.836593785960876,17.0,869,2252.2522925238727,291,7.739698599738394
-1.068564142773563,399.3493388480593,401.03369789474243,17.81609195402299,16.0,870,0.0,1,0.0
440.6075934867699,399.3967076823173,398.32785424933763,17.795637198622273,16.0,871,7013.243560819705,716,9.795032906172771
754.2834873876091,399.8036879342729,396.77310955555106,17.775229357798164,16.0,872,7016.7321650380145,621,11.299085611977478
-2.0631911799669003,399.34335932131273,395.4499730301627,17.75486827033219,15.0,873,0.0,1,0.0
422.4771559708395,399.3698281961978,389.62496068461684,17.73455377574371,15.0,874,7012.444337725248,709,9.890612606100492
-3.154096409257537,398.9098008537915,381.497751401241,17.71428571428571,15.0,875,0.0,6,0.0
406.137749466977,398.9180519366833,379.0672622703548,17.69406392694064,15.0,876,7022.6990576511025,580,12.108101823536384
-2.1071009442567563,398.46078266315885,379.09833166417974,17.67388825541619,15.0,877,0.0,1,0.0
-0.6818673675159757,398.006178278158,369.69752223986274,17.65375854214123,15.0,878,0.0,1,0.0
499.66290732864763,398.1218287093873,366.7046251998436,17.747440273037544,16.0,879,5919.499081206431,427,13.862995506338246
315.0782131343354,398.0274609644156,369.8877351482178,17.727272727272727,16.0,880,7014.077824527753,654,10.724889639950693
652.7890123275645,398.3166341214679,368.3861548191028,17.707150964812712,16.0,881,7015.9538372979605,593,11.831288089878516
-279.1050420482534,397.54858233442746,358.9829119348935,17.800453514739228,17.0,882,3975.744027131826,477,8.334893138641144
433.5664023004585,397.58937261751464,365.2511402473419,17.780294450736125,17.0,883,6284.874192682651,721,8.716885149351803
-19.08474034792755,397.1180218109927,358.0946196926031,17.873303167420815,18.0,884,2241.105634898112,210,10.671931594752914
-3.0778582339386285,396.6658230764786,357.5094636705719,17.853107344632768,17.0,885,0.0,1,0.0
880.4491382515165,397.2118539062473,366.3539427168973,17.83295711060948,17.0,886,7035.964422687965,495,14.214069540783768
762.7241858459822,397.6239309433834,375.12446316599636,17.81285231116122,17.0,887,7036.005582247599,439,16.027347567762185
466.48857693351755,397.70148122039933,374.89544863401375,17.792792792792792,17.0,888,7009.711753459002,623,11.251543745520067
345.1857907036399,397.6424084526639,379.5474128308171,17.885264341957257,17.0,889,5316.907653570603,349,15.234692417107745
779.7942657924013,398.07179256203443,389.7559991241282,17.865168539325843,17.0,890,7016.188476477278,544,12.897405287642055
39.34955555213676,397.669186235424,390.1500676700638,17.845117845117844,17.0,891,2403.534505840934,427,5.628886430540828
-51.91621274300661,397.1651667298428,387.88136370497057,17.937219730941703,18.0,892,6570.886363426241,727,9.038358134011336
594.791810993803,397.38647316238917,388.51894477711073,17.91713325867861,18.0,893,7012.425228305538,613,11.439519132635462
-6.3585075643082725,396.9348568528515,382.61912069409476,17.89709172259508,18.0,894,0.0,5,0.0
852.0298911690498,397.4433429247132,382.40360539891117,17.877094972067038,18.0,895,7015.67444656951,581,12.075171164491412
-3.3920412109097957,396.995982004919,377.0809832827639,17.857142857142858,18.0,896,0.0,1,0.0
286.78363578352975,396.873114283379,371.4982111784684,17.94871794871795,19.0,897,6621.070238868626,464,14.269547928596177
775.529152371643,397.29478025006966,379.28507119590546,17.928730512249444,19.0,898,7013.5271414427625,588,11.927767247351637
-4.113689767986744,396.84827472168473,371.52282987508835,17.908787541713014,19.0,899,0.0,1,0.0
948.7004192692326,397.46144377118196,377.94351730305897,17.888888888888886,19.0,900,7008.6005612606605,441,15.892518279502632
972.908041934758,398.1001192408419,388.87852855963155,17.869034406215317,19.0,901,7009.805800660009,532,13.17632669296994
394.148913011039,398.09573874613034,392.8218206480484,17.849223946784925,19.0,902,7028.770066089032,445,15.794988912559623
-4.392897457683533,397.6500148965137,386.5371828194714,17.829457364341085,19.0,903,0.0,1,0.0
856.0517960676748,398.15709651285346,387.89221222034973,17.809734513274336,19.0,904,7018.080264209358,486,14.440494370801147
-3.057293171489686,397.71376569552274,382.8508407268106,17.790055248618785,18.0,905,0.0,1,0.0
750.8926628987238,398.1035878778662,387.00883706449554,17.770419426048566,17.0,906,6791.63319522085,549,12.370916566886795
24.902616912923406,397.6921204346854,378.884473066746,17.861080485115764,18.0,907,4765.403454068856,552,8.63297727186387
977.0409983748176,398.3301698597296,379.91640354267844,17.841409691629956,18.0,908,7011.786705915104,445,15.75682405823619
-174.0096607677007,397.7005330823617,378.21687986783746,17.931793179317932,19.0,909,1717.7660391570664,205,8.379346532473495
-172.9493008495252,397.0734453527662,376.50624685371787,17.912087912087912,19.0,910,2768.97020246098,453,6.112517003225122
699.5489008892368,397.40547109978763,383.5023287765624,17.892425905598245,19.0,911,6821.229082618979,638,10.691581634199027
-5.450234264622146,396.9637433526775,384.7856714345744,17.87280701754386,19.0,912,0.0,1,0.0
901.5889979024005,397.51645447485686,388.0648687641674,17.853231106243154,19.0,913,7003.271949912409,464,15.09325851274226
-4.110878500014752,397.0770372615364,380.0792314254793,17.833698030634572,19.0,914,0.0,1,0.0
831.4340119298976,397.5517443376767,388.4257571470638,17.81420765027322,19.0,915,6871.6015847302915,619,11.101133416365576
241.36493522197918,397.3812347207381,392.76139758123577,17.903930131004365,19.0,916,6608.556341593022,623,10.607634577195862
441.18042603626736,397.4289982881487,399.8347263730851,17.884405670665213,18.0,917,7001.049874017416,799,8.762265173989256
592.0638619224654,397.64101883677,398.6361960455971,17.86492374727669,18.0,918,7015.826937058166,600,11.693044895096943
-4.480688821266109,397.20345441059146,393.5810264643224,17.845484221980414,18.0,919,0.0,1,0.0
578.6878588661191,397.40072006760835,391.0899135654277,17.934782608695652,19.0,920,6925.698906249956,502,13.796212960657282
893.5366804375585,397.9394127498776,396.26386430675217,17.91530944625407,18.0,921,6651.01744035242,473,14.061347654022029
-28.147203072233452,397.47727976091653,388.4078094118833,18.004338394793926,19.0,922,6025.604460288373,583,10.335513654010931
663.1139782786779,397.7650768340669,387.8020671294357,17.984832069339113,19.0,923,6420.97434285395,593,10.827949987949324
188.34201293854454,397.5384284965176,381.7552199542552,18.073593073593074,20.0,924,3662.327249271769,356,10.287436093460025
556.2620843960295,397.7100216380306,387.36080840144865,18.054054054054053,20.0,925,7021.489777106587,559,12.560804610208564
-109.1236623694095,397.1626850462299,382.3921796015478,18.03455723542117,20.0,926,2688.8527646701873,448,6.001903492567382
-228.08925867937745,396.48819535504805,380.1466444616303,18.015102481121897,20.0,927,2436.685884572878,463,5.262820485038613
-13.584037621481798,396.0463071729613,377.2527224154889,18.103448275862068,20.0,928,1754.4845613558969,194,9.043734852349983
-2.431826982388908,395.61737484340756,369.9117180707874,18.083961248654468,20.0,929,0.0,1,0.0
736.6100638505549,395.9840336487916,369.67367070147304,18.064516129032256,20.0,930,7008.7007204040265,610,11.489673312137748
-2.1504680611734095,395.5563918639259,364.1129409336367,18.045112781954884,20.0,931,0.0,1,0.0
-135.19988532416562,394.9869108798185,359.93477346572297,18.13304721030043,20.0,932,2389.3363551040175,342,6.986363611415256
-1.095001452157909,394.56238578621515,359.95528494101507,18.113612004287248,20.0,933,0.0,1,0.0
-2.939540118549183,394.13679485912223,360.21572747883175,18.094218415417558,19.0,934,0.0,9,0.0
-0.18292790916582916,393.71506253530583,351.1479871760208,18.074866310160427,19.0,935,0.0,1,0.0
-85.82190123336294,393.2027367193137,341.83281529793726,18.162393162393162,20.0,936,3907.2125326471746,553,7.065483784172106
740.8074877096244,393.5737129743727,343.23676673428344,18.14300960512273,20.0,937,7007.457809709925,735,9.533956203686973
-191.2494011257829,392.9502341746924,338.96554444133113,18.230277185501066,20.0,938,1758.7567104666277,283,6.214688022850274
863.3853233280296,393.45123000978646,341.5079533129093,18.210862619808307,20.0,939,7025.357947059859,543,12.938044101399372
267.6631868086483,393.3174129425512,344.2184732265419,18.29787234042553,21.0,940,6807.906130386877,680,10.011626662333642
484.20783145695066,393.41400212269406,349.06919879784016,18.278427205100954,21.0,941,7027.099623796933,655,10.728396372209058
698.8370020722041,393.7382303604324,347.1348387388267,18.259023354564754,21.0,942,7015.600786952659,472,14.863560989306482
314.8613672745945,393.65458575482705,350.30579489023216,18.345705196182397,22.0,943,5825.408914740222,514,11.333480378872027
109.67898732409157,393.35376414631986,351.97380547201743,18.43220338983051,23.0,944,2429.034411152641,164,14.811185433857567
-3.246908518344372,392.93408089482284,351.9419093259285,18.412698412698415,23.0,945,0.0,1,0.0
-2.413029175487386,392.5161664021481,351.54370549787694,18.39323467230444,22.0,946,0.0,9,0.0
642.5344046301784,392.78017721337096,353.8046068626961,18.373812038014783,22.0,947,7014.101139813195,687,10.209754206423865
778.8187516637449,393.18739089950003,353.03140315140786,18.354430379746837,22.0,948,7027.841418535779,580,12.116967962992723
651.3751020884777,393.45945381961485,354.351209603448,18.335089567966282,22.0,949,5711.611510228792,336,16.998843780442833
-217.96547871695873,392.81584862747115,352.2021255064532,18.421052631578945,23.0,950,4127.010839663959,448,9.21207776710705
-2.0601769265236554,392.40062672888644,349.3316862657785,18.40168243953733,23.0,951,0.0,1,0.0
-0.19433851805350158,391.9882370595094,342.6357802071543,18.38235294117647,23.0,952,0.0,1,0.0
744.7677706201631,392.3584149541166,341.54557947850304,18.363064008394545,23.0,953,6649.2976778434395,358,18.57345720068
946.0808974318406,392.93883684350624,342.5442035878403,18.343815513626836,23.0,954,7017.907054145378,496,14.149006157551167
-4.07014068445012,392.5231206366707,334.42228660017315,18.32460732984293,23.0,955,0.0,1,0.0
635.961778959861,392.7777635847075,340.8227777092268,18.305439330543933,23.0,956,7006.3873136032935,603,11.619216108794848
696.4212777358969,393.0950504333503,344.0406235734347,18.286311389759664,23.0,957,6938.263217938368,425,16.325325218678515
10.080202790259023,392.69524370303395,335.4600733529036,18.37160751565762,24.0,958,4279.265846543125,486,8.805073758319187
-76.69210848898427,392.20578869553447,334.7389128016078,18.45672575599583,25.0,959,2551.03913377801,309,8.25579007695149
718.3516549001879,392.54552397283095,336.82617327773585,18.4375,24.0,960,5432.557919031526,306,17.75345725173701
821.3249153503115,392.99170440090325,339.2484653752987,18.41831425598335,24.0,961,7011.6060855308815,622,11.272678594101096
551.0260734855815,393.15598129184366,344.30272202797335,18.3991683991684,24.0,962,7007.429036942855,696,10.068145168021344
656.7765420075605,393.42973057607594,343.42376835549896,18.38006230529595,24.0,963,7007.064544868891,595,11.776579067006539
-347.6056303455368,392.6610216954519,331.0335688477038,18.36099585062241,24.0,964,821.9828618004037,212,3.877277650001904
-0.06935660806319091,392.25404721016326,324.6249756252531,18.341968911917096,24.0,965,0.0,1,0.0
-2.155198384545221,391.8457560656553,319.6878360005805,18.32298136645963,23.0,966,0.0,9,0.0
533.5809089791123,391.9923280955554,316.5227224485169,18.304033092037226,23.0,967,7014.187214870721,652,10.757955851028713
677.9060569201404,392.28769351789487,323.3552922845684,18.285123966942148,23.0,968,7020.095793089562,553,12.694567437774976
566.1161131119312,392.4670830118,328.6561007648012,18.26625386996904,22.0,969,7002.102358988048,753,9.29894071578758
957.9814453154717,393.0500875090203,338.24660085938353,18.24742268041237,22.0,970,7003.589757877282,614,11.40649797699883
-4.063472567985469,392.64111370873496,333.799890198836,18.22863027806385,22.0,971,0.0,1,0.0
776.5654849699093,393.0360976297856,334.022710174659,18.209876543209877,22.0,972,7018.699879490563,643,10.91555191211596
766.491562247853,393.4199161956829,341.70825770893714,18.19116135662898,22.0,973,7004.11118033265,618,11.333513236784224
-3.818710351789445,393.01207366329334,337.44529904571084,18.17248459958932,22.0,974,0.0,1,0.0
-0.9912640925525013,392.6079676758514,337.46692736887786,18.153846153846153,22.0,975,0.0,9,0.0
-1.7440997761706247,392.2039184264129,333.38810887644644,18.135245901639344,22.0,976,0.0,9,0.0
797.0530450980316,392.61829828994576,341.37971033686927,18.11668372569089,22.0,977,7010.479195988123,599,11.703638056741442
-2.0600609989208527,392.2147416853559,341.3659284005552,18.098159509202453,22.0,978,0.0,1,0.0
860.0545019466548,392.6926168235186,344.9698443467353,18.07967313585291,21.0,979,6773.9224365732625,355,19.08147165231905
568.3965624306296,392.8719065639341,347.50302783969823,18.06122448979592,21.0,980,6735.710305427121,623,10.811734037603726
924.6291037873931,393.4139628302169,350.22142875429665,18.04281345565749,21.0,981,6889.327580414669,601,11.463107454932894
595.4425127388399,393.6196945511015,358.9669043021675,18.024439918533606,20.0,982,7012.189601729339,665,10.544646017638104
739.8458969995869,393.9719083887907,362.02969924915885,18.006103763987795,20.0,983,6740.474532632772,355,18.987252204599358
769.4383512475287,394.35347997706174,369.9149301651134,17.98780487804878,19.0,984,7009.413847280285,544,12.884951925147583
-3.068975790331775,393.9500054026786,369.9150189895495,17.96954314720812,19.0,985,0.0,1,0.0
315.2476367852401,393.87018555621063,364.26300397488666,17.951318458417852,19.0,986,7025.040685147925,762,9.219213497569456
724.1980054977615,394.204864198502,363.8777421714045,17.933130699088146,19.0,987,7015.667496878405,516,13.596254838911637
452.10081369475347,394.2634633376682,363.73386453901685,18.016194331983808,20.0,988,5986.182089678028,383,15.629718249812084
621.6489611914451,394.49337789565993,366.4984962438949,17.99797775530839,19.0,989,6640.957938095408,599,11.086741132045757
-97.21007754148282,393.99670773865273,357.7284528105561,17.97979797979798,19.0,990,2394.44758968078,412,5.811765994370825
951.3868236899273,394.5591599242746,366.84882549193406,17.961654894046415,19.0,991,7009.504111158119,533,13.151039608176582
49.812952180351914,394.2116335051779,367.86611714116765,18.04435483870968,19.0,992,5085.751038223458,543,9.366024011461247
-3.1936714526714978,393.81142675295445,361.88626231670276,18.026183282980863,19.0,993,0.0,1,0.0
634.9506305469517,394.054021525383,368.2993536978154,18.008048289738433,19.0,994,5390.476698044967,372,14.490528758185395
-97.14746528012743,393.5603516893976,358.80758013332365,18.090452261306535,20.0,995,1709.3452673679044,240,7.122271947366269
35.69081688996917,393.20104492755075,359.1984087143324,18.17269076305221,21.0,996,2887.4993459897364,260,11.10576671534514
519.3270463183945,393.32755044549543,361.5238428196811,18.154463390170513,20.0,997,7004.9609914328385,721,9.715618573415865
-4.294924715648109,392.9291311317067,353.7256020488081,18.13627254509018,20.0,998,0.0,1,0.0
639.6220187720621,393.1760709591745,360.1629591342087,18.11811811811812,20.0,999,5386.97924735109,302,17.837679626990365
358.6477457332971,393.1415426339487,354.26243239884917,18.099999999999998,20.0,1000,7010.0208884227895,580,12.086242911073775
615.1232857132386,393.3633026170449,350.6845848366341,18.081918081918083,20.0,1001,7012.793951732842,684,10.252622736451524
-3.0595961277584376,392.967670981571,346.7124997452461,18.063872255489024,20.0,1002,0.0,1,0.0
751.5918995553449,393.32522255542324,354.2723477153764,18.045862412761714,20.0,1003,7015.502165145214,639,10.978876627770289
