episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
-0.45678977120917486,412.41903307472785,440.3942383262557,17.356475300400533,13.0,749,0.0,1,0.0
-0.0989337851504628,411.8690091189147,430.36878764795847,17.333333333333336,13.0,750,0.0,1,0.0
425.15381119831443,411.88669860237593,425.2459758898079,17.44340878828229,14.000000000000002,751,5257.467074374739,338,15.554636314718163
679.2308671673097,412.2422094648293,426.2105990190587,17.420212765957448,13.0,752,6272.54895053489,371,16.90714002839593
-5.379415578136856,411.6875990730059,428.30890030741534,17.397078353253654,13.0,753,0.0,1,0.0
757.4338993792534,412.1461485429081,430.77672800743096,17.374005305039788,13.0,754,6564.8687021903625,433,15.161359589354186
-5.748005288511723,411.59264635240294,421.6453985324666,17.35099337748344,13.0,755,0.0,1,0.0
1.59078578352279,411.05031584900496,413.55246990663187,17.32804232804233,13.0,756,2758.6360711938846,426,6.475671528624142
938.6904269573407,411.7473305268231,412.12432888212794,17.305151915455745,13.0,757,6906.078949626853,576,11.989720398657731
568.9832660405519,411.9547657979494,417.85574743234645,17.282321899736147,13.0,758,7010.387600509449,663,10.573736954011235
-97.28672339949772,411.28382839452723,416.8895040656446,17.25955204216074,13.0,759,2491.924645823286,379,6.5749990654967965
1005.1191648611245,412.06519067935164,420.6838993894994,17.236842105263158,13.0,760,7010.265351269052,489,14.335920963740392
-4.061921524673909,411.5183745003713,420.9915900878901,17.21419185282523,12.0,761,0.0,1,0.0
392.3635657270122,411.4932369560493,418.280804054415,17.322834645669293,13.0,762,5732.26187732123,379,15.124701523275013
-3.204174196392506,410.9497278981824,409.49902220230337,17.300131061598954,13.0,763,0.0,1,0.0
887.1670631017959,411.57304901755884,411.5702455736176,17.277486910994764,13.0,764,7019.803687396042,455,15.428139972298993
-247.2384759407407,410.7118574816657,404.7689325794429,17.38562091503268,13.0,765,555.0833738474827,78,7.1164535108651625
26.316512227241134,410.2100358821168,399.3581005743586,17.4934725848564,13.0,766,1830.6271141313139,132,13.86838722826753
-4.390920590673656,409.66948704708057,391.3519655634786,17.470664928292045,13.0,767,0.0,9,0.0
734.9533840309225,410.09303378794493,390.82207740043975,17.447916666666664,13.0,768,7009.296270162671,450,15.576213933694826
21.994873405067892,409.58835477574354,386.14642245542876,17.555266579973992,14.000000000000002,769,2449.6196269512247,163,15.028341269639416
514.2545206057829,409.7242848612371,382.9786552819328,17.532467532467532,14.000000000000002,770,7019.362038582768,559,12.556998280112285
511.2134450189039,409.8559180131926,390.66658271059515,17.509727626459142,14.000000000000002,771,7003.945884245118,779,8.990944652432757
-4.542004168294296,409.31913313990054,386.13920962244816,17.487046632124354,13.0,772,0.0,5,0.0
899.8957486172442,409.9537730046837,396.54913452759143,17.46442432082794,13.0,773,7028.739019730352,487,14.432728993286144
832.1087902284282,410.4991929235774,404.8707953648576,17.441860465116278,13.0,774,7008.887521447501,497,14.102389379170022
-4.0985724356474575,409.9642280650493,397.1941550438048,17.419354838709676,13.0,775,0.0,1,0.0
-1.6263301635655034,409.4338278611465,390.8784564632227,17.396907216494846,13.0,776,0.0,9,0.0
-103.11598019413398,408.7741755985271,382.90976524347354,17.503217503217503,14.000000000000002,777,4503.585825212757,538,8.370977370283935
-3.0652693685593304,408.24481898545883,382.92968548262405,17.480719794344473,14.000000000000002,778,0.0,1,0.0
135.12923323476733,407.89422131440534,382.6454116321583,17.58664955070603,15.0,779,5087.0966732752995,561,9.06790850851212
967.7792815022653,408.6120226736205,389.8835434464844,17.564102564102562,14.000000000000002,780,7017.382711278633,525,13.366443259578348
495.7399384481165,408.72358210482986,389.4257467485975,17.541613316261202,14.000000000000002,781,5660.050258008047,361,15.67880957896966
-6.087402638612304,408.19313327523463,381.7481537718985,17.51918158567775,14.000000000000002,782,0.0,5,0.0
-0.09542493489405487,407.6716919492958,374.59821930040334,17.496807151979567,14.000000000000002,783,0.0,1,0.0
733.3168736955639,408.08705570152324,381.9623933086713,17.47448979591837,14.000000000000002,784,7008.355180218844,618,11.34038055051593
-4.697655894172913,407.561215304586,377.8316491321794,17.452229299363058,14.000000000000002,785,0.0,9,0.0
-0.08161929894488495,407.0425857440217,377.8614618191026,17.43002544529262,14.000000000000002,786,0.0,1,0.0
-2.1295218342474023,406.5226720113937,370.34414756828295,17.407878017789074,14.000000000000002,787,0.0,9,0.0
639.1552643737299,406.81789103723423,376.1104416078319,17.385786802030456,13.0,788,7024.855143310011,521,13.483407184856068
1010.3477833280873,407.582821192229,381.117829546535,17.363751584283904,13.0,789,7007.022404086822,409,17.13208411757169
666.9154133356259,407.911090296208,378.01457437706483,17.341772151898734,13.0,790,6863.427317919537,675,10.168040470991906
617.4666650237726,408.17601516944126,376.2942784420614,17.319848293299618,13.0,791,7009.27510661218,605,11.585578688615174
475.68562512636476,408.26125457595253,373.1452345209285,17.2979797979798,13.0,792,6350.300920282083,593,10.708770523241286
871.967220091753,408.8460035866912,376.1982267217214,17.276166456494323,13.0,793,7014.7340121102925,697,10.064180792123805
683.5845466830012,409.19202190293345,383.05601696937475,17.2544080604534,13.0,794,6420.921046931903,785,8.179517257238093
792.3229942548398,409.6739476543194,382.9398359078278,17.232704402515722,13.0,795,7013.354857380875,706,9.933930392890758
-87.72759801141099,409.049071340669,382.1038745718087,17.21105527638191,13.0,796,3184.25123485559,459,6.937366524739848
-0.2769941305021588,408.5354878206299,382.1160958878482,17.189460476787954,13.0,797,0.0,1,0.0
951.7298535433124,409.216182514518,383.6762940376764,17.167919799498748,13.0,798,7010.024129045243,563,12.451197387291728
825.5728267547655,409.73727969128925,382.9179803903303,17.146433041301627,13.0,799,7005.753187827697,567,12.355825728091176
771.9700491297612,410.19007065308733,390.6790828491732,17.125,13.0,800,7027.530657871235,555,12.662217401569793
619.605569104949,410.4515132229398,393.4896517813827,17.10362047440699,12.0,801,7011.399772206374,616,11.382142487348009
528.1399962755534,410.59825696739443,390.86729250569425,17.08229426433915,12.0,802,7014.931833320414,587,11.950480124907008
997.6668135017844,411.3293510602144,390.9349975504433,17.06102117061021,12.0,803,7021.4007466767125,541,12.978559605687083
-3.4590619847535824,410.81344507384006,392.7933024537999,17.039800995024876,12.0,804,0.0,1,0.0
1009.8735477725185,411.55761911445956,401.350876564252,17.018633540372672,11.0,805,7028.639458694842,489,14.373495825551824
-4.524212497145146,411.0413885541474,396.379568786871,16.997518610421835,11.0,806,0.0,1,0.0
944.216780214068,411.70207677181764,398.5178528876941,16.97645600991326,11.0,807,7011.965270361127,495,14.165586404769954
-2.2054557599668208,411.1898149741298,400.61741850936886,16.955445544554458,10.0,808,0.0,1,0.0
-0.3060655769409833,410.6811674085537,403.5180531269941,16.9344870210136,10.0,809,0.0,1,0.0
306.94830125732545,410.55310214170026,408.0680815523075,16.913580246913583,9.0,810,7002.440864685658,924,7.578399204205258
764.4646257002714,410.98949119664303,406.95151221164457,16.892725030826142,9.0,811,7015.885211627619,587,11.952104278752333
30.910196899293396,410.521413248001,399.34511320941994,16.995073891625616,10.0,812,4785.402778039376,539,8.878298289497915
-4.183411028232751,410.01132121322087,390.56296552055557,16.974169741697416,10.0,813,0.0,5,0.0
910.3487903380967,410.62598640870596,402.5536429879313,16.953316953316953,10.0,814,7011.722588663826,584,12.006374295657237
415.029075838363,410.63138897242334,401.5998662764194,16.93251533742331,10.0,815,6883.205183109301,825,8.343279009829455
1003.4477564139052,411.35787961879765,411.68084252354936,16.911764705882355,10.0,816,7021.835221236455,574,12.233162406335287
933.4581671586494,411.99692525838134,412.1406474083271,16.891064871481028,10.0,817,7011.946490031787,443,15.828321647927284
146.59008248024674,411.67246701537624,408.86787999520783,16.99266503667482,11.0,818,2900.4412170807354,196,14.798169474901712
-184.02368186219803,410.945121290251,400.7465469471974,17.094017094017094,12.0,819,1216.716483122753,156,7.799464635402264
388.8140113138441,410.91813213174316,396.8299816415669,17.195121951219512,13.0,820,5557.659834715906,438,12.68872108382627
-2.0922704514565167,410.4150743941266,396.85963186876734,17.174177831912303,13.0,821,0.0,1,0.0
670.624652292185,410.7316310582361,396.15334804699785,17.153284671532848,13.0,822,7018.483878314624,635,11.052730517030904
1063.7791544770214,411.52512744149095,397.63214192940364,17.132442284325638,13.0,823,7022.657127805958,455,15.434411269903205
629.7779062494461,411.7899973186851,394.806909964916,17.233009708737864,14.000000000000002,824,6256.291308190545,373,16.772898949572507
764.1099500571471,412.21705180685296,402.4854929057126,17.21212121212121,14.000000000000002,825,7007.102359352373,707,9.91103586895668
626.4502266307436,412.4764140039763,401.0843742311994,17.191283292978206,14.000000000000002,826,7025.870523587003,668,10.517770244890723
717.9010914612692,412.8457304216997,399.0972365058723,17.17049576783555,14.000000000000002,827,7024.856213889154,621,11.312167816246625
483.36649224307763,412.93090042389946,397.1896897820009,17.14975845410628,14.000000000000002,828,7006.692718199053,640,10.947957372186021
880.8943651085527,413.4953919373912,396.6450523268107,17.12907117008444,14.000000000000002,829,7016.106826143347,548,12.803114646246982
718.0378333843403,413.86231054154416,402.18955902578796,17.10843373493976,13.0,830,7013.115241757556,682,10.28316017853014
922.2146314416888,414.47404618643003,402.0675008747044,17.087845968712394,13.0,831,7016.740378308691,469,14.961066904709362
-4.676076395118684,413.9702599814041,393.1549293155047,17.067307692307693,13.0,832,0.0,1,0.0
488.38391635503734,414.05959210190065,398.08077560447776,17.046818727490997,13.0,833,7008.38423991171,639,10.967737464650563
835.7107578545209,414.56516903925393,406.44224490144,17.026378896882495,13.0,834,7006.743840389681,540,12.975451556277187
891.6294431953547,415.13650349932107,415.3650363154811,17.005988023952096,13.0,835,7002.575549439907,612,11.442116910849522
-3.1634750988783535,414.6361446732467,405.6184566765376,16.985645933014354,13.0,836,0.0,1,0.0
793.7546461371037,415.08909389841256,415.8951661314302,16.965352449223417,13.0,837,7013.008504126646,673,10.42051783674093
744.346888035023,415.4820029606281,423.3393723271935,16.94510739856802,13.0,838,7008.433366697828,599,11.700222648911232
-166.6896571821124,414.788115403843,421.6805755511576,17.044100119189512,14.000000000000002,839,631.7446202098188,57,11.083238951049452
483.6413188016385,414.87008350312607,418.41821463364425,17.023809523809526,14.000000000000002,840,7008.107067365775,749,9.356618247484345
65.0566156042762,414.4541340763735,419.1019838090643,17.122473246135552,15.0,841,1946.5202260922763,142,13.70788891614279
750.248751652025,414.8529400354895,426.6194169751388,17.102137767220903,15.0,842,7005.257280202482,464,15.097537241815695
786.4972363204848,415.2937992244396,433.04393079055245,17.08185053380783,14.000000000000002,843,7010.297403690248,543,12.910308294088853
872.3875171038806,415.83537945889395,444.170430832431,17.061611374407583,14.000000000000002,844,7013.441562242934,559,12.546407088091117
763.2841397665335,416.24656142375505,445.7584955747576,17.041420118343193,14.000000000000002,845,5799.346041517117,345,16.809698671064105
-360.2413170933402,415.3287270519855,433.4792782659082,17.13947990543735,15.0,846,2084.8281245279604,310,6.725252014606324
706.6582509226952,415.67268162562266,430.038642983225,17.119244391971662,15.0,847,7013.9211564814395,553,12.683401729622856
-74.80556682261647,415.0942874647167,430.9764320733772,17.21698113207547,16.0,848,2270.854137802562,185,12.2748872313652
737.6005584476931,415.4741535082773,438.3570055555663,17.196702002355714,16.0,849,7017.013292401552,601,11.6755628825317
794.4300429881197,415.91998396648887,446.30229532329895,17.176470588235293,16.0,850,7003.638377492694,587,11.931240847517367
868.7319688948653,416.45207795582894,450.73807690026445,17.156286721504113,15.0,851,7015.100521982967,448,15.658706522283408
1065.7150553507681,417.2141237039451,454.602918782099,17.136150234741784,15.0,852,7005.075814786789,499,14.038228085745068
-3.2727073904576,416.72117313994227,454.62398586397575,17.11606096131301,15.0,853,0.0,1,0.0
-322.53892884817196,415.8555289924152,443.82425758170143,17.096018735362996,15.0,854,2513.86406071732,496,5.068274315962339
341.6482101857247,415.7687368066764,447.29821973644385,17.192982456140353,16.0,855,5215.2997534245105,375,13.907466009132028
507.65214602453136,415.8760772380056,452.35883333885397,17.289719626168225,17.0,856,6500.157982154127,471,13.800760047036363
887.3510965874103,416.42622311822663,451.84544003515475,17.269544924154026,17.0,857,7011.756601164897,647,10.83733632328423
-3.0604632076325116,415.9373108964016,446.1250027426729,17.24941724941725,17.0,858,0.0,1,0.0
-0.28280858960768557,415.4527705943224,447.09504189077177,17.229336437718278,17.0,859,0.0,1,0.0
-0.4210972403387372,414.96919632939836,437.0396392697571,17.209302325581397,17.0,860,0.0,1,0.0
908.6127786082073,415.5425338233343,446.1663862710859,17.18931475029036,17.0,861,7003.772483885936,604,11.595649807758171
470.4934923655358,415.60628203510015,446.9476855374712,17.16937354988399,16.0,862,7022.200588460418,648,10.836729303179657
538.6874565386698,415.748902167781,452.3666018448218,17.149478563151796,16.0,863,7010.658112638079,694,10.101812842417981
289.5830447678062,415.60287686986436,446.390761661482,17.24537037037037,17.0,864,6604.773600187811,714,9.250383193540351
941.7521099480765,416.2111418792033,458.2806675203702,17.22543352601156,16.0,865,7010.504916695437,558,12.563628882966732
865.8164937910797,416.73031665046415,466.67566733600853,17.20554272517321,15.0,866,6328.269419659885,353,17.927108837563413
682.7123687837621,417.0371010243203,473.5467002297529,17.185697808535178,15.0,867,7003.749398017869,664,10.547815358460646
663.8455658173071,417.32144257362097,472.83562204761665,17.165898617511523,15.0,868,7036.130832375949,429,16.401237371505708
-3.0572932836117444,416.8376925898957,472.58510038072984,17.14614499424626,14.000000000000002,869,0.0,1,0.0
351.1446042034369,416.7621832928998,470.9540012167064,17.126436781609193,14.000000000000002,870,6997.3502274183575,759,9.219170260103239
367.860032429433,416.70603845838383,469.52046709081156,17.106773823191734,14.000000000000002,871,7005.932264816017,631,11.102903747727444
117.55960063073172,416.36298061683834,470.74148313880187,17.201834862385322,15.0,872,3320.3923448202313,209,15.887044712058524
514.2303142000329,416.47508523720853,466.8848287946297,17.18213058419244,15.0,873,7004.504307703844,702,9.97792636425049
408.798588023529,416.4663020596185,462.65172677258056,17.276887871853546,16.0,874,4705.355684548619,296,15.896471907258848
380.0759198323296,416.42471305135876,466.4934716952604,17.257142857142856,16.0,875,6769.56147729833,719,9.415245448259151
916.4976863774205,416.99557260995016,475.6747118606702,17.23744292237443,16.0,876,7012.282259456728,484,14.488186486480842
-122.2253518399134,416.38072548971087,475.48361814421247,17.33181299885975,16.0,877,1000.5520754395501,80,12.506900942994376
200.93711709493624,416.13534552570775,477.5236420088474,17.425968109339408,17.0,878,5843.639898715524,572,10.216153669083084
-226.7492278913689,415.4039637584528,473.904857397586,17.4061433447099,16.0,879,1366.298731533126,331,4.127790729707329
854.2466935121462,415.90264867862743,472.76953151768504,17.386363636363637,16.0,880,7000.961195524613,696,10.05885229242042
131.43040676707085,415.5797516957539,469.1264362008744,17.366628830874006,16.0,881,7010.293146607129,629,11.145140137690188
763.6311691259064,415.9743678152892,476.8236219185196,17.346938775510203,16.0,882,7021.300776304981,696,10.088075828024397
878.9764910220696,416.49871903069896,485.6143410780893,17.327293318233295,16.0,883,7003.776685228828,517,13.546956837966786
433.7239136829504,416.5182045450115,482.6184114779631,17.420814479638008,17.0,884,5734.891082816375,368,15.583943159827106
934.049860741968,417.10298607743744,492.0058866443245,17.401129943502823,17.0,885,7031.636443757067,393,17.89220469149381
973.5093966495555,417.73098428350073,501.7417968038095,17.381489841986454,17.0,886,7035.068690417613,392,17.946603802085747
-82.7170909372781,417.1667812674683,500.93592111277917,17.474633596392334,18.0,887,1176.5618399169612,81,14.525454813789644
883.7953555346635,417.6922638961476,503.3823220243885,17.454954954954953,18.0,888,7015.606056237734,507,13.837487290409733
983.913041993902,418.3291826566625,503.1179746110466,17.435320584926885,18.0,889,7007.5838752475,430,16.296706686622095
831.3309957933021,418.7932296377149,504.7621304356233,17.415730337078653,18.0,890,7019.187903480946,617,11.376317509693592
646.1593074808359,419.0484104209283,505.049056860194,17.396184062850732,18.0,891,7007.780843783919,613,11.431942648913408
826.4305721925529,419.5051168803135,508.55650633085594,17.376681614349778,18.0,892,7016.801162659019,568,12.353523173695455
633.3986297770841,419.7446392911721,506.1708204277093,17.357222844344903,18.0,893,7020.470484679234,616,11.39686766993382
-2.3433164980711636,419.27250511243693,499.3115417958986,17.337807606263983,18.0,894,0.0,1,0.0
891.2834249956668,419.79989161509974,500.3011461033068,17.318435754189945,18.0,895,6810.017898115288,401,16.982588274601714
586.3199089461903,419.9857398487282,507.04162117288286,17.299107142857142,18.0,896,4644.724995382152,342,13.581067237959509
-5.057293283611744,419.51189031346354,506.99381818135174,17.279821627647713,18.0,897,0.0,1,0.0
906.8164750586202,420.0545457530461,506.54468439650475,17.260579064587972,18.0,898,7007.910063876206,535,13.098897315656458
689.1583354204979,420.35388256024015,505.1805394831621,17.24137931034483,18.0,899,5136.736913136919,360,14.268713647602551
394.1689178636086,420.3247881550217,501.40252817050066,17.22222222222222,18.0,900,7002.48045745123,648,10.806297002239553
-3.228177826142285,419.8546960729116,495.1741907011897,17.203107658157602,18.0,901,0.0,1,0.0
-0.2314991828503308,419.38896858371453,489.8904757466056,17.184035476718403,18.0,902,0.0,1,0.0
620.6177495745993,419.6118133024198,486.11998510733383,17.16500553709856,18.0,903,5327.424593477201,320,16.648201854616254
-5.365545260578602,419.14170560489436,486.10092027457557,17.146017699115042,18.0,904,0.0,1,0.0
742.2888539739488,419.4987742771254,483.42507333659,17.12707182320442,18.0,905,7014.662643873175,600,11.691104406455292
871.4418540034746,419.9976076984569,492.18473400159615,17.108167770419428,18.0,906,7021.142726015083,727,9.657692883101902
919.8565424675234,420.5487200851924,491.9411316241307,17.089305402425577,18.0,907,7009.245500907607,548,12.790593979758405
765.1478133908877,420.92823450513254,499.61466431563923,17.070484581497798,18.0,908,7000.312727230521,738,9.485518600583362
-3.2186826047005352,420.46162623548474,499.5855381453616,17.05170517051705,18.0,909,0.0,1,0.0
1058.5658500664765,421.1628396682661,507.10171363345324,17.032967032967033,18.0,910,7025.355750661685,411,17.093322994310668
652.4317485610854,421.4167023564031,505.98138486206136,17.014270032930845,18.0,911,5481.788174719439,352,15.573261859998405
727.0015415017693,421.7517734519572,512.9422983080862,16.99561403508772,17.0,912,7008.9315307294355,713,9.830198500321789
724.6952429471737,422.0835844809772,520.2310848478402,16.97699890470975,17.0,913,7021.487959008326,560,12.53837135537201
-3.0794789787831007,421.61841701548514,511.0968021546715,16.95842450765864,17.0,914,0.0,1,0.0
-1.2521272887687032,421.15626341515264,506.93399012340024,16.939890710382514,17.0,915,0.0,1,0.0
681.8885175078221,421.44090561394376,503.71839773433936,16.921397379912666,17.0,916,7006.71676619516,576,12.16443883019993
-4.370029690534085,420.9765534489443,494.3401157658475,16.90294438386041,17.0,917,0.0,1,0.0
706.1652259080765,421.2872164908388,499.9358672001258,16.884531590413943,16.0,918,7012.05486737811,535,13.106644611921702
-5.025479246346771,420.82332890026515,501.7258492262844,16.866158868335145,15.0,919,0.0,5,0.0
-1.8416821637828713,420.3639104099782,497.8192922915081,16.847826086956523,14.000000000000002,920,0.0,9,0.0
677.7174266892391,420.643338766416,504.617389262915,16.829533116178066,14.000000000000002,921,7009.359037777928,685,10.232640931062669
729.3430666171802,420.97815408946457,505.2045734061651,16.811279826464208,14.000000000000002,922,6999.890269193405,744,9.408454662894362
505.8679344018502,421.07012568243573,499.62546120541333,16.901408450704224,15.0,923,5777.261317873089,459,12.586625964865117
-278.8819207710758,420.31260182263753,490.53886293520816,16.883116883116884,14.000000000000002,924,2598.9195260172987,492,5.282356760197762
987.6808397822864,420.92597289070204,492.7745718324596,16.864864864864863,14.000000000000002,925,7015.045423476992,529,13.260955431903577
908.860310771499,421.45289982145886,495.5986726738671,16.846652267818573,14.000000000000002,926,6814.525138573529,373,18.269504392958524
614.5041672483721,421.6611536158784,494.5647034317382,16.828478964401295,14.000000000000002,927,5525.583020069976,289,19.119664429307875
723.1002577509931,421.98598023671366,496.9620410868174,16.810344827586206,14.000000000000002,928,7014.363780540428,633,11.081143413176031
-105.08809043750195,421.4186238635444,487.1022165313568,16.79224973089343,14.000000000000002,929,2672.278736186277,436,6.129079670152011
-0.0580389824213681,420.96542315080677,479.9212578076892,16.7741935483871,14.000000000000002,930,0.0,1,0.0
815.1715316121546,421.38884539405205,478.8508268093938,16.756176154672396,14.000000000000002,931,6999.763343520174,715,9.789878802126118
909.3546877202801,421.9124138944021,487.99113445054786,16.738197424892704,14.000000000000002,932,7013.595933333238,590,11.887450734463114
906.5873206237926,422.43189396592345,492.1731684932354,16.720257234726688,14.000000000000002,933,7008.9910991071665,558,12.560915948220728
798.8978964536609,422.83496249107094,491.8050398792268,16.70235546038544,14.000000000000002,934,7019.758124148043,566,12.402399512629051
912.1596658086992,423.3583044197529,492.0103421053604,16.684491978609625,14.000000000000002,935,7007.03612855609,653,10.730530059044549
302.77046628811235,423.2294712593558,495.0696815192303,16.666666666666664,14.000000000000002,936,7006.688661235844,698,10.038235904349346
339.3360108892189,423.13993715010275,490.52549516675134,16.755602988260407,15.0,937,5398.599616859343,427,12.643090437609702
852.7579930908624,423.5979521351142,491.6096062173097,16.73773987206823,15.0,938,7019.379292740275,518,13.550925275560376
855.0207227588177,424.05740130510753,501.826710016719,16.719914802981894,14.000000000000002,939,7010.282201591313,462,15.173770999115398
937.5967968841975,424.6037198110427,506.36626479754466,16.70212765957447,14.000000000000002,940,7004.260597137596,430,16.288978132878132
-232.66521124393086,423.90524060694605,503.38904652906257,16.684378320935174,13.0,941,773.8780786431439,228,3.3942020993120345
695.5490343919762,424.1936098147858,502.8420493564619,16.666666666666664,13.0,942,4683.964083589691,287,16.320432347002406
864.1344924748291,424.66014309438293,503.6184219180053,16.64899257688229,13.0,943,7012.520335992005,645,10.87212455192559
959.4932461470544,425.22670358490484,504.48947920843705,16.63135593220339,13.0,944,7012.936569953339,547,12.820724990773929
-69.60229363813218,424.70307501641486,496.1606148743902,16.71957671957672,14.000000000000002,945,4226.566357987948,578,7.312398543231745
443.93354003014025,424.723403203533,504.2023634456251,16.701902748414376,13.0,946,2957.748511813354,194,15.246126349553371
821.5053990597692,425.14239158352905,505.3508349269959,16.68426610348469,13.0,947,7015.44523614496,635,11.04794525377159
687.0977627639837,425.418715814732,512.9698682228618,16.666666666666664,12.0,948,5147.675298336472,290,17.750604477022318
952.434612360079,425.97405395650793,515.1182087619857,16.649104320337198,12.0,949,6707.755703286069,395,16.98166000831916
899.8650160448375,426.4728865481799,516.172558492553,16.63157894736842,12.0,950,7016.915119498084,530,13.239462489619026
892.7866255734831,426.9632269677648,516.413105059339,16.61409043112513,12.0,951,7005.237152445315,392,17.870502939911518
692.2999230833668,427.24194198469297,512.678953736665,16.596638655462183,12.0,952,7015.223985865727,675,10.39292442350478
-3.1564208444657025,426.79031725979354,512.6801166021249,16.57922350472193,12.0,953,0.0,1,0.0
-56.99056950776148,426.2832094120288,515.335600195529,16.561844863731658,12.0,954,1968.6832752253115,421,4.676207304573186
813.7307452986345,426.688913638088,520.056425546658,16.544502617801047,11.0,955,7015.988606357973,622,11.279724447520858
919.5290741054638,427.20443681849326,524.1751948274674,16.527196652719663,10.0,956,7005.996792733135,549,12.76137849313868
408.65053018201894,427.18504924625034,519.3881891634134,16.509926854754443,10.0,957,7007.087467620682,613,11.430811529560657
905.346001860358,427.68417341390597,528.4722538140934,16.49269311064718,10.0,958,7028.612118299521,450,15.619138040665602
910.5286088510468,428.1876608335484,537.5803679884999,16.475495307612096,10.0,959,7015.529740702631,587,11.951498706478077
-240.35434637447105,427.4912629093734,535.1810354971586,16.458333333333332,10.0,960,1656.76430370399,377,4.394600275076897
1.0767954883370692,427.04754338031927,526.1056756659599,16.545265348595215,11.0,961,1816.313234448881,132,13.759948745824857
802.6855626431118,427.4380194918191,529.4275963687356,16.528066528066528,11.0,962,7015.465742567527,592,11.850448889472174
-2.060586834753007,426.99201886219646,524.0201159350014,16.510903426791277,11.0,963,0.0,1,0.0
254.22394694164333,426.8127988705777,523.6665249567397,16.59751037344398,11.0,964,3972.690632369523,236,16.833434882921708
-4.713727316747123,426.36562112323327,514.2018665840915,16.580310880829018,11.0,965,0.0,1,0.0
905.0862593672344,426.8611911421194,514.5945642398531,16.563146997929607,11.0,966,7004.937359756337,521,13.445177274004486
658.702175580243,427.1009439698734,514.3544623078178,16.546018614270942,11.0,967,7022.666111549442,440,15.960604798976004
648.1169892047543,427.3292663306533,514.1971765416923,16.528925619834713,11.0,968,5135.056675948497,288,17.83005790259895
-208.03287791705733,426.67357784329755,512.1474206953578,16.51186790505676,11.0,969,2439.1416907392927,456,5.348994935831782
-0.06588987756770294,426.23364024770905,508.63531575454783,16.49484536082474,11.0,970,0.0,1,0.0
425.6661907511627,426.23305585069926,509.2133773377652,16.4778578784758,11.0,971,2691.8559840404278,190,14.167663073896987
125.20678397677138,425.92335804012936,509.28984917122557,16.46090534979424,10.0,972,7005.105726007947,698,10.0359680888366
717.0813710285129,426.2225954635501,511.31835973951036,16.44398766700925,10.0,973,7017.566091469037,680,10.31995013451329
814.3464077870693,426.62107987045306,515.3738379371457,16.427104722792606,9.0,974,6601.725347747794,388,17.014756050896377
-5.057293395733807,426.17833282094927,511.52250580486515,16.41025641025641,9.0,975,0.0,1,0.0
680.3835897937755,426.438789026864,509.1613648390287,16.39344262295082,9.0,976,6761.236731298239,355,19.045737271262645
497.3636089866585,426.51138352016983,515.3572544472943,16.376663254861825,8.0,977,6864.881356986312,840,8.172477805936087
855.9483829353422,426.9504806565862,521.9073671056984,16.359918200409,7.000000000000001,978,6485.821592850644,379,17.112985733115156
894.2321455045945,427.42778572793253,533.117180839658,16.343207354443308,7.000000000000001,979,7007.328830442215,584,11.998850737058588
-67.25792600632087,426.9230043894282,523.9021346444734,16.428571428571427,8.0,980,2104.2860053155505,212,9.925877383563918
915.2559111971722,427.42079532399265,531.7403896887745,16.411824668705403,8.0,981,7015.303638675379,608,11.538328353084506
-162.27708936457225,426.8202883131081,522.4813071038698,16.39511201629328,8.0,982,1905.6435207748661,397,4.8001096241180505
810.792542090793,427.2109009822614,521.799467614557,16.378433367243133,8.0,983,7019.727342630131,606,11.583708486188335
-3.1699930903019604,426.7735220248706,517.4305285468245,16.361788617886177,7.000000000000001,984,0.0,1,0.0
-1.5739014771798983,426.33865154415787,508.074290924633,16.34517766497462,7.000000000000001,985,0.0,9,0.0
-0.12660441447299164,425.90613100058926,498.33793091399275,16.328600405679513,7.000000000000001,986,0.0,1,0.0
-0.14359804142516297,425.47446967430557,499.16366584295133,16.312056737588655,6.0,987,0.0,1,0.0
-0.15518209982913178,425.04367043161915,490.3241604666063,16.295546558704455,6.0,988,0.0,1,0.0
630.8684754598734,425.25178449130397,486.79371480126605,16.27906976744186,6.0,989,4998.559792610258,305,16.38872063150904
-230.39617872176512,424.5895138213918,476.17644305611543,16.262626262626263,6.0,990,80.77724794027617,120,0.6731437328356348
-0.06134493914267395,424.1610063958009,469.7142365319156,16.246215943491425,6.0,991,0.0,1,0.0
579.0344487656689,424.31712881754476,467.2402752976468,16.22983870967742,6.0,992,7024.579463947175,817,8.598016479739504
811.1265889514776,424.7066650311741,469.0175548893908,16.2134944612286,6.0,993,7003.398315793931,459,15.257948400422508
-4.656511692375153,424.2747101250136,468.9944229374477,16.19718309859155,6.0,994,0.0,1,0.0
942.7342771359629,424.7957750164819,469.50893145885055,16.180904522613066,6.0,995,6985.547388895157,524,13.331197307051827
680.6100044799484,425.05261661232873,470.4518324141882,16.164658634538153,6.0,996,7021.072757749131,602,11.662911557722808
-3.5616108154047974,424.62271267308324,470.46678923887026,16.148445336008024,6.0,997,0.0,9,0.0
732.5721082453459,424.93127920171275,468.7243455707375,16.132264529058116,6.0,998,6536.161686718191,647,10.102259175762274
165.22265113239982,424.67131060504676,463.4849887278565,16.216216216216218,7.000000000000001,999,6431.615553463973,683,9.416713841089273
